00660,000000526,000531493,000,000,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 2.5 2.75 2.75 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000529,000531451,001,004,000,000,000,000,000,000,000,000,000,000,000531452,000,000,000,000,000,000,000,000,000,000,000,000_1 4.3 5 1.4 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000527,000531533,001,001,001,000,000,000,000,000,000,000,000,000,000531534,001,003,000,000,000,000,000,000,000,000,000,000_1 1.6 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000527,000531259,002,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 13 5 1.15 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000526,000531799,001,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 3.15 1.5 6.75 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531493,001,001,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 1.25 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531447,000,001,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 3.3 2.1 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000529,000531719,002,002,002,000,000,000,000,000,000,000,000,000,000531721,000,005,002,000,000,000,000,000,000,000,000,000_1 1.18 3.95 27 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,002,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531322,001,001,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 1.3 3.45 11.75 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531665,000,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.95 3.65 2.75 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531451,001,005,000,000,000,000,000,000,000,000,000,000,000531452,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 6.75 4.4 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 3.1 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000529,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 21 3.75 1.22 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,002,002,000,000,000,000,000,000,000,000,000,000_1 1.5 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531719,002,001,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 16 4.05 1.2 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,002,003,000,000,000,000,000,000,000,000,000_1 19.75 4.1 1.16 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531618,000,000,000,000,000,000,000,000,000,000,000,000,000531620,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531696,002,000,003,000,000,000,000,000,000,000,000,000,000531698,000,000,001,000,000,000,000,000,000,000,000,000_1 2.45 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000526,000531506,001,011,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 1.95 2.35 5.25 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000529,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 3.9 1.65 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531655,000,003,002,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531493,000,000,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 5.5 3.9 1.4 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 11.5 5 1.16 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000526,000531665,000,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 4.55 6.75 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000526,000531231,001,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5 17 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000527,000541513,001,002,000,000,000,000,000,000,000,000,000,000,000541514,000,002,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000527,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531391,001,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 5.75 4.9 1.3 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531239,000,000,000,000,000,000,000,000,000,000,000,000,000531240,000,000,000,000,000,000,000,000,000,000,000,000_1 1.9 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 8.75 4.5 1.22 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000531447,000,001,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 4.45 1.35 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000529,000531368,001,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 3.3 3.75 1.75 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000526,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.85 9.75 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000527,000531465,000,000,000,000,000,000,000,000,000,000,000,000,000531466,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.2 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531663,000,001,001,000,000,000,000,000,000,000,000,000,000531664,000,002,003,000,000,000,000,000,000,000,000,000_1 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000527,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000529,000531591,000,000,000,000,000,000,000,000,000,000,000,000,000531592,001,001,000,000,000,000,000,000,000,000,000,000_1 1.14 6.25 10.5 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000529,000531593,000,000,000,000,000,000,000,000,000,000,000,000,000531595,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 5.5 9 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000527,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,001,000,000,000,000,000,000,000,000,000,000_1 1.25 3.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 2.7 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531445,003,005,001,000,000,000,000,000,000,000,000,000,000531446,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 4 9.5 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 2.5 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000527,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000526,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,003,000,000,000,000,000,000,000,000,000,000,000_1 2.95 1.75 4.4 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000529,000531655,000,008,003,000,000,000,000,000,000,000,000,000,000531657,000,000,002,000,000,000,000,000,000,000,000,000_1 14.75 5.25 1.14 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531506,001,013,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 1.45 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 2.9 2.75 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531368,002,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 2.65 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531368,002,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531618,000,002,000,000,000,000,000,000,000,000,000,000,000531620,001,005,001,000,000,000,000,000,000,000,000,000_1 1.6 2.95 5.5 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.45 7.25 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 9.5 3.35 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000529,000531650,003,004,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 10.5 3.05 1.4 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531231,001,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 5 16.75 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000526,000531653,000,002,002,000,000,000,000,000,000,000,000,000,000531654,000,002,002,000,000,000,000,000,000,000,000,000_1 2.35 1.7 9.25 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 3.3 5.5 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 11 5.25 1.16 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000529,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 4.4 3.5 1.6 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000529,000531451,003,012,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 2.1 2.8 3.3 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000526,000531779,001,000,000,000,000,000,000,000,000,000,000,000,000531780,001,000,000,000,000,000,000,000,000,000,000,000_1 3.45 1.9 3.2 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 3.05 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531412,002,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000526,000531665,000,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 4.4 6.25 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531719,001,000,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 7.75 3.45 1.4 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000527,000531095,000,003,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 2.6 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000527,000531547,000,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 6.5 3.4 1.45 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531301,000,006,000,000,000,000,000,000,000,000,000,000,000531302,001,001,000,000,000,000,000,000,000,000,000,000_1 3.15 3.4 1.85 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531215,000,003,000,000,000,000,000,000,000,000,000,000,000531216,001,002,000,000,000,000,000,000,000,000,000,000_1 1.14 4.75 18 0 0 0 0 0 0 0 0 0 0 0 0
05400,000000526,000531655,000,009,003,000,000,000,000,000,000,000,000,000,000531657,001,001,003,000,000,000,000,000,000,000,000,000_1 50 5.25 1.1 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,002,000,000,000,000,000,000,000,000,000_1 1.35 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000526,000531682,000,000,000,000,000,000,000,000,000,000,000,000,000531684,000,000,000,000,000,000,000,000,000,000,000,000_1 22 5.25 1.15 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000541495,001,000,000,000,000,000,000,000,000,000,000,000,000541496,004,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000527,000531669,002,003,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000527,000531468,000,000,000,000,000,000,000,000,000,000,000,000,000531469,000,000,000,000,000,000,000,000,000,000,000,000_1 3.45 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000526,000531517,001,005,000,000,000,000,000,000,000,000,000,000,000531519,001,005,000,000,000,000,000,000,000,000,000,000_1 6.5 1.22 6 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000526,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 14.25 5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 10.75 5.25 1.18 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000529,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 4.35 3.5 1.6 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000527,000531696,003,000,003,000,000,000,000,000,000,000,000,000,000531698,001,001,001,000,000,000,000,000,000,000,000,000_1 1.8 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 2.35 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,001,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.7 8.75 0 0 0 0 0 0 0 0 0 0 0 0
02760,000000529,000531245,000,002,000,000,000,000,000,000,000,000,000,000,000531247,001,003,000,000,000,000,000,000,000,000,000,000_1 1.18 5 11.5 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000527,000531451,000,000,000,000,000,000,000,000,000,000,000,000,000531452,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000527,000531233,003,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531719,001,000,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 3.25 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000526,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.45 7.5 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000527,000531341,000,001,000,000,000,000,000,000,000,000,000,000,000531342,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.65 0 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000527,000531663,000,001,001,000,000,000,000,000,000,000,000,000,000531664,000,003,003,000,000,000,000,000,000,000,000,000_1 3.45 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531699,002,006,000,000,000,000,000,000,000,000,000,000,000531700,000,000,003,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 11.75 5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000529,000531256,006,000,000,000,000,000,000,000,000,000,000,000,000531258,001,000,000,000,000,000,000,000,000,000,000,000_1 13.5 3.25 1.3 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000529,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 9.5 6.25 1.14 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 13.75 5.5 1.14 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000529,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 8 5.75 1.18 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000529,000531239,000,000,000,000,000,000,000,000,000,000,000,000,000531240,000,000,000,000,000,000,000,000,000,000,000,000_1 12.25 3.45 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531691,000,000,000,000,000,000,000,000,000,000,000,000,000531692,001,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000527,000531547,000,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.6 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 3.6 3.4 1.75 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000529,000531439,001,000,000,000,000,000,000,000,000,000,000,000,000531440,000,000,000,000,000,000,000,000,000,000,000,000_1 8.75 6 1.16 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000529,000531473,001,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5.5 11.5 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531506,001,007,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 1.1 5.25 17.25 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000527,000531233,001,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000526,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 8.25 4.35 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000529,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 5.5 8.25 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000527,000531682,000,000,000,000,000,000,000,000,000,000,000,000,000531684,000,000,000,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000541509,000,000,000,000,000,000,000,000,000,000,000,000,000541510,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.95 0 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000529,000531368,003,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 11.5 4.8 1.18 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000526,000531891,000,000,000,000,000,000,000,000,000,000,000,000,000531892,000,000,000,000,000,000,000,000,000,000,000,000_1 1.12 6.25 13 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000529,000531671,003,004,000,000,000,000,000,000,000,000,000,000,000531672,001,002,001,000,000,000,000,000,000,000,000,000_1 1.16 4.85 13.25 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531445,003,006,001,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.4 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531442,003,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 15.5 3.3 1.3 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531663,000,002,001,000,000,000,000,000,000,000,000,000,000531664,000,003,003,000,000,000,000,000,000,000,000,000_1 1.25 3.9 11 0 0 0 0 0 0 0 0 0 0 0 0
